ID,LoanApproved
0,0.9984915
1,0.0015136964
2,0.9995189
3,0.99884015
4,0.9971601
5,0.0004540358
6,0.99969506
7,0.99881905
8,0.7149567
9,0.00044151462
10,0.9916351
11,0.8784143
12,0.18209252
13,0.99931884
14,0.99225885
15,0.01254804
16,0.9998628
17,0.9968035
18,0.0002692547
19,0.00018240469
20,0.000319238
21,0.99953926
22,0.008176502
23,0.49029368
24,0.19526778
25,0.99937207
26,0.997661
27,0.99952674
28,0.0028548788
29,0.00034833484
30,0.9936893
31,0.013216919
32,0.9869075
33,0.9880157
34,0.99760616
35,0.99971265
36,0.0033847257
37,0.02963601
38,0.87337357
39,0.0009790377
40,0.00019041424
41,0.81661737
42,0.006202985
43,0.999529
44,0.6850128
45,0.99768484
46,0.99161947
47,0.00044129728
48,0.99983585
49,0.99960965
50,0.0010022068
51,0.027085613
52,0.040116884
53,0.998565
54,0.88878447
55,0.7426322
56,0.045395788
57,0.999451
58,0.9982249
59,0.0010348073
60,0.0029330992
61,0.0027922369
62,0.99713147
63,0.00029573092
64,0.99748564
65,0.9972881
66,0.0018837615
67,0.00039706015
68,0.9993148
69,0.00039161355
70,0.99958605
71,0.9995548
72,0.00083296077
73,0.053938646
74,0.0056525255
75,0.0003472973
76,0.0003048995
77,0.99974245
78,0.0039920886
79,0.0031950169
80,0.00021430397
81,0.7902095
82,0.0007562909
83,0.9970751
84,0.00041541655
85,0.00036847635
86,0.0011210558
87,0.99951863
88,0.98842174
89,0.05083839
90,0.9936358
91,0.9890125
92,0.8848992
93,0.99978095
94,0.9858115
95,0.9975319
96,0.9984359
97,0.00027957186
98,0.8995595
99,0.010984052
100,0.99949646
101,0.9994887
102,0.00048519165
103,0.00033269436
104,0.9996375
105,0.00053347874
106,0.0018549918
107,0.0002741453
108,0.99772924
109,0.00026230759
110,0.0002946196
111,0.00028837787
112,0.00060424994
113,0.003099613
114,0.0008570395
115,0.98422223
116,0.00048863643
117,0.0007627543
118,0.9367557
119,0.9765866
120,0.9973181
121,0.0010025058
122,0.83836615
123,0.17352776
124,0.96516687
125,0.0025571573
126,0.9978503
127,0.9997241
128,0.99929786
129,0.0040444266
130,0.99953604
131,0.0004939669
132,0.00017871261
133,0.00032080038
134,0.9998373
135,0.95039123
136,0.99980074
137,0.14242947
138,0.9998952
139,0.9416117
140,0.046502907
141,0.85992235
142,0.99963796
143,0.99872476
144,0.012060521
145,0.9997788
146,0.049282167
147,0.0010217885
148,0.00045547023
149,0.001144414
150,0.8314547
151,0.988467
152,0.0003293112
153,0.98020935
154,0.00022653499
155,0.99978966
156,0.0018900101
157,0.002685024
158,0.00030102622
159,0.001498722
160,0.7138116
161,0.9142393
162,0.00019933835
163,0.045159467
164,0.98325366
165,0.013033034
166,0.49680522
167,0.41759756
168,0.9981243
169,0.99408203
170,0.9164017
171,0.1640768
172,0.012486329
173,0.9917006
174,0.9760177
175,0.005682999
176,0.94701725
177,0.996906
178,0.9474413
179,0.00022780318
180,0.24424227
181,0.99979097
182,0.0097686015
183,0.0033288084
184,0.0005500386
185,0.00056664075
186,0.0001437274
187,0.5630424
188,0.99920624
189,0.9998684
190,0.99946517
191,0.0003604553
192,0.05817523
193,0.9997501
194,0.0008725338
195,0.9994492
196,0.99931145
197,0.001226195
198,0.0035648285
199,0.9935334
200,0.99965894
201,0.25241467
202,0.996879
203,0.999637
204,0.00023202243
205,0.004675363
206,0.0001349521
207,0.8825966
208,0.0011072293
209,0.98190373
210,0.94335127
211,0.9966313
212,0.00062228774
213,0.13751873
214,0.9955317
215,0.012392558
216,0.0011308263
217,0.13512291
218,0.17788203
219,0.9879633
220,0.99945754
221,0.9985942
222,0.9980348
223,0.066015266
224,0.99786854
225,0.0026978874
226,0.00059391133
227,0.99857485
228,0.63296694
229,0.999423
230,0.9134936
231,0.043774493
232,0.7666746
233,0.35043728
234,0.0020311465
235,0.01645458
236,0.9994879
237,0.011339015
238,0.028133215
239,0.9983506
240,0.00067560165
241,0.0002672985
242,0.016680816
243,0.00027989136
244,0.00038066978
245,0.0005197062
246,0.99986863
247,0.9963695
248,0.0003055385
249,0.9997931
250,0.009418571
251,0.998095
252,0.8364148
253,0.003026603
254,0.056893703
255,0.99972767
256,0.5118491
257,0.00057599985
258,0.038095757
259,0.9995678
260,0.0016075218
261,0.0022503724
262,0.99963844
263,0.00033008883
264,0.0013064537
265,0.99916756
266,0.94764656
267,0.9898762
268,0.0011952991
269,0.00029131144
270,0.984502
271,0.00021190516
272,0.999619
273,0.11155155
274,0.85060537
275,0.77864903
276,0.00043662067
277,0.69399905
278,0.11462079
279,0.9988431
280,0.0014892819
281,0.0021826427
282,0.1655256
283,0.28990686
284,0.9933282
285,0.99974555
286,0.99770206
287,0.00021902064
288,0.018945005
289,0.9850344
290,0.91163814
291,0.95357287
292,0.01698125
293,0.003756104
294,0.9997305
295,0.00075378583
296,0.00014311541
297,0.9834721
298,0.9246559
299,0.0007138253
300,0.02476523
301,0.00012819594
302,0.59679276
303,0.9959561
304,0.016756909
305,0.9997814
306,0.99856746
307,0.00043595166
308,0.8210523
309,0.98480874
310,0.00033603565
311,0.0019764446
312,0.1557298
313,0.50189394
314,0.00086044054
315,0.0002998238
316,0.9926917
317,0.9990293
318,0.0025912381
319,0.9976234
320,0.9996433
321,0.7864396
322,0.00032637667
323,0.0006134418
324,0.00038696284
325,0.36477053
326,0.00047440274
327,0.9997619
328,0.98776907
329,0.99970824
330,0.989773
331,0.00609303
332,0.9982108
333,0.014252801
334,0.022976317
335,0.0015990112
336,0.0016443657
337,0.99915373
338,0.9824357
339,0.12917893
340,0.007823388
341,0.00013256629
342,0.00013225872
343,0.0033807645
344,0.9985024
345,0.99979323
346,0.5059913
347,0.9577249
348,0.99332833
349,0.993234
