ID,RiskScore
0,35.47376828881268
1,54.67275952562878
2,30.18610943219065
3,36.41133702638983
4,34.60046505958263
5,71.0840474443343
6,30.83243687695325
7,33.433507949591316
8,33.75705708766584
9,67.62607840750863
10,33.245432728807245
11,29.416509773907325
12,69.50927869806058
13,36.33024896977386
14,30.53449397785739
15,58.186269603517886
16,19.435243681996266
17,35.035932167785816
18,65.29933992584489
19,63.53505968867002
20,72.8091956524937
21,29.921034295567605
22,66.40579638074333
23,42.34158972767241
24,48.321163880099434
25,27.133111699037055
26,31.013432287782575
27,28.860444853274526
28,53.376131446062246
29,67.82973491192105
30,31.177603540316678
31,69.86295586869916
32,32.54410119023315
33,32.64928566927498
34,36.574016702841845
35,37.28542876342388
36,69.4078181763572
37,55.30848459522525
38,49.42189711671284
39,72.49612579206271
40,73.37324193894895
41,44.20331073555418
42,81.8212975200089
43,20.604815663112316
44,55.552381860952025
45,30.234460053979657
46,35.17131691495058
47,68.4683211524972
48,32.38318773315103
49,35.39492363910895
50,68.85645869011766
51,58.71114197061604
52,40.06500025519176
53,25.4106169905301
54,29.121497396959548
55,40.299672720550056
56,74.30761515149476
57,36.56714806760189
58,42.584329073696125
59,62.072151654061905
60,64.69864131208998
61,47.00839394441938
62,32.46174321089097
63,88.57894251119818
64,25.977366328741024
65,31.489785594504394
66,59.44457929022707
67,63.37107389701619
68,37.490432656358934
69,72.19274303944437
70,29.82219838551917
71,38.55257783060077
72,52.2505094276942
73,47.20088946422939
74,48.344616673200605
75,68.43029174088916
76,70.5546686487094
77,28.0014022654675
78,51.79875448552198
79,57.94778322342697
80,71.8619505785953
81,54.045798368507874
82,59.36739027715116
83,34.11982295843292
84,71.15859028205517
85,71.60083361416112
86,62.68562018749709
87,25.004042855962535
88,36.968615270817345
89,74.83283531695449
90,35.406724080278764
91,43.72478420543946
92,39.276315934313345
93,30.8655686506879
94,39.58436072315769
95,38.52353708027839
96,36.472193734740884
97,67.73188637498778
98,35.18872481057316
99,63.29348934061635
100,33.48405673398966
101,35.8306572813005
102,69.87864637915064
103,74.06617411758104
104,28.931481882148315
105,81.5911753655945
106,72.93047941528411
107,70.3174923282457
108,37.40501764258798
109,66.18729539146237
110,53.47173936145454
111,67.61653701603224
112,75.40860302490907
113,62.28895571203415
114,68.97758653430041
115,28.512399964271317
116,72.3039051615769
117,52.42870643640798
118,39.83935029047926
119,45.66546446880878
120,19.805202909115508
121,78.50297891716775
122,32.88721173339129
123,53.38463295279812
124,33.82742066748073
125,58.3087532680953
126,22.577598412110962
127,28.553320412871326
128,35.10802408689885
129,61.71652583082172
130,31.303797032728195
131,70.5253588485829
132,72.19119372856001
133,79.77866556081086
134,20.38991704568613
135,38.32595694976927
136,22.147102078316234
137,39.35166925634275
138,32.32215550037721
139,49.89616487892601
140,40.29383613703579
141,35.81320174621004
142,27.647700566689362
